code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2013J,1006,101,44,10
AAA,2013J,1006,101,45,10
AAA,2013J,1006,102,51,10
AAA,2013J,1006,102,52,10
AAA,2013J,1006,103,58,10
AAA,2013J,1006,103,59,10
AAA,2013J,1006,104,65,10
AAA,2013J,1006,104,66,10
AAA,2013J,1006,105,72,10
AAA,2013J,1006,105,73,10
AAA,2013J,1006,100,79,10
AAA,2013J,1006,100,80,10
AAA,2013J,1007,101,0,11
AAA,2013J,1007,101,1,11
AAA,2013J,1007,102,7,11
AAA,2013J,1007,102,8,11
AAA,2013J,1007,103,14,11
AAA,2013J,1007,103,15,11
AAA,2013J,1007,104,21,11
AAA,2013J,1007,104,22,11
AAA,2013J,1007,105,28,11
AAA,2013J,1007,105,29,11
AAA,2013J,1007,100,35,11
AAA,2013J,1007,100,36,11
AAA,2013J,1007,101,42,11
AAA,2013J,1007,101,43,11
AAA,2013J,1007,102,49,11
AAA,2013J,1007,102,50,11
AAA,2013J,1007,103,56,11
AAA,2013J,1007,103,57,11
AAA,2013J,1007,104,63,11
AAA,2013J,1007,104,64,11
AAA,2013J,1007,105,70,11
AAA,2013J,1007,105,71,11
AAA,2013J,1007,100,77,11
AAA,2013J,1007,100,78,11
AAA,2013J,1008,101,1,12
AAA,2013J,1008,101,2,12
AAA,2013J,1008,102,8,12
AAA,2013J,1008,102,9,12
AAA,2013J,1008,103,15,12
AAA,2013J,1008,103,16,12
AAA,2013J,1008,104,22,12
AAA,2013J,1008,104,23,12
AAA,2013J,1008,105,29,12
AAA,2013J,1008,105,30,12
AAA,2013J,1008,100,36,12
AAA,2013J,1008,100,37,12
AAA,2013J,1008,101,43,12
AAA,2013J,1008,101,44,12
AAA,2013J,1008,102,50,12
AAA,2013J,1008,102,51,12
AAA,2013J,1008,103,57,12
AAA,2013J,1008,103,58,12
AAA,2013J,1008,104,64,12
AAA,2013J,1008,104,65,12
AAA,2013J,1008,105,71,12
AAA,2013J,1008,105,72,12
AAA,2013J,1008,100,78,12
AAA,2013J,1008,100,79,12
AAA,2013J,1009,101,2,13
AAA,2013J,1009,101,3,13
AAA,2013J,1009,102,9,13
AAA,2013J,1009,102,10,13
AAA,2013J,1009,103,16,13
AAA,2013J,1009,103,17,13
AAA,2013J,1009,104,23,13
AAA,2013J,1009,104,24,13
AAA,2013J,1009,105,30,13
AAA,2013J,1009,105,31,13
AAA,2013J,1009,100,37,13
AAA,2013J,1009,100,38,13
AAA,2013J,1009,101,44,13
AAA,2013J,1009,101,45,13
AAA,2013J,1009,102,51,13
AAA,2013J,1009,102,52,13
AAA,2013J,1009,103,58,13
AAA,2013J,1009,103,59,13
AAA,2013J,1009,104,65,13
AAA,2013J,1009,104,66,13
AAA,2013J,1009,105,72,13
AAA,2013J,1009,105,73,13
AAA,2013J,1009,100,79,13
AAA,2013J,1009,100,80,13
AAA,2013J,1010,101,0,14
AAA,2013J,1010,101,1,14
AAA,2013J,1010,102,7,14
AAA,2013J,1010,102,8,14
AAA,2013J,1011,101,1,15
AAA,2013J,1011,101,2,15
AAA,2013J,1011,102,8,15
AAA,2013J,1011,102,9,15
AAA,2013J,1011,103,15,15
AAA,2013J,1011,103,16,15
AAA,2013J,1011,104,22,15
AAA,2013J,1011,104,23,15
AAA,2013J,1011,105,29,15
AAA,2013J,1011,105,30,15
AAA,2013J,1011,100,36,15
AAA,2013J,1011,100,37,15
AAA,2013J,1011,101,43,15
AAA,2013J,1011,101,44,15
AAA,2013J,1011,102,50,15
AAA,2013J,1011,102,51,15
AAA,2013J,1011,103,57,15
AAA,2013J,1011,103,58,15
AAA,2013J,1011,104,64,15
AAA,2013J,1011,104,65,15
AAA,2013J,1011,105,71,15
AAA,2013J,1011,105,72,15
AAA,2013J,1011,100,78,15
AAA,2013J,1011,100,79,15
AAA,2013J,1012,101,2,16
AAA,2013J,1012,101,3,16
AAA,2013J,1012,102,9,16
AAA,2013J,1012,102,10,16
AAA,2013J,1012,103,16,16
AAA,2013J,1012,103,17,16
AAA,2013J,1012,104,23,16
AAA,2013J,1012,104,24,16
AAA,2013J,1012,105,30,16
AAA,2013J,1012,105,31,16
AAA,2013J,1012,100,37,16
AAA,2013J,1012,100,38,16
AAA,2013J,1012,101,44,16
AAA,2013J,1012,101,45,16
AAA,2013J,1012,102,51,16
AAA,2013J,1012,102,52,16
AAA,2013J,1012,103,58,16
AAA,2013J,1012,103,59,16
AAA,2013J,1012,104,65,16
AAA,2013J,1012,104,66,16
AAA,2013J,1012,105,72,16
AAA,2013J,1012,105,73,16
AAA,2013J,1012,100,79,16
AAA,2013J,1012,100,80,16
AAA,2013J,1013,101,0,17
AAA,2013J,1013,101,1,17
AAA,2013J,1013,102,7,17
AAA,2013J,1013,102,8,17
AAA,2013J,1013,103,14,17
AAA,2013J,1013,103,15,17
AAA,2013J,1013,104,21,17
AAA,2013J,1013,104,22,17
AAA,2013J,1013,105,28,17
AAA,2013J,1013,105,29,17
AAA,2013J,1013,100,35,17
AAA,2013J,1013,100,36,17
AAA,2013J,1013,101,42,17
AAA,2013J,1013,101,43,17
AAA,2013J,1013,102,49,17
AAA,2013J,1013,102,50,17
AAA,2013J,1013,103,56,17
AAA,2013J,1013,103,57,17
AAA,2013J,1013,104,63,17
AAA,2013J,1013,104,64,17
AAA,2013J,1013,105,70,17
AAA,2013J,1013,105,71,17
AAA,2013J,1013,100,77,17
AAA,2013J,1013,100,78,17
AAA,2013J,1014,101,1,18
AAA,2013J,1014,101,2,18
AAA,2013J,1014,102,8,18
AAA,2013J,1014,102,9,18
AAA,2013J,1014,103,15,18
AAA,2013J,1014,103,16,18
AAA,2013J,1014,104,22,18
AAA,2013J,1014,104,23,18
AAA,2013J,1014,105,29,18
AAA,2013J,1014,105,30,18
AAA,2013J,1014,100,36,18
AAA,2013J,1014,100,37,18
AAA,2013J,1014,101,43,18
AAA,2013J,1014,101,44,18
AAA,2013J,1014,102,50,18
AAA,2013J,1014,102,51,18
AAA,2013J,1014,103,57,18
AAA,2013J,1014,103,58,18
AAA,2013J,1014,104,64,18
AAA,2013J,1014,104,65,18
AAA,2013J,1014,105,71,18
AAA,2013J,1014,105,72,18
AAA,2013J,1014,100,78,18
AAA,2013J,1014,100,79,18
AAA,2013J,1015,101,2,19
AAA,2013J,1015,101,3,19
AAA,2013J,1015,102,9,19
AAA,2013J,1015,102,10,19
AAA,2013J,1016,101,0,20
AAA,2013J,1016,101,1,20
AAA,2013J,1016,102,7,20
AAA,2013J,1016,102,8,20
AAA,2013J,1016,103,14,20
AAA,2013J,1016,103,15,20
AAA,2013J,1016,104,21,20
AAA,2013J,1016,104,22,20
AAA,2013J,1016,105,28,20
AAA,2013J,1016,105,29,20
AAA,2013J,1016,100,35,20
AAA,2013J,1016,100,36,20
AAA,2013J,1016,101,42,20
AAA,2013J,1016,101,43,20
AAA,2013J,1016,102,49,20
AAA,2013J,1016,102,50,20
AAA,2013J,1016,103,56,20
AAA,2013J,1016,103,57,20
AAA,2013J,1016,104,63,20
AAA,2013J,1016,104,64,20
AAA,2013J,1016,105,70,20
AAA,2013J,1016,105,71,20
AAA,2013J,1016,100,77,20
AAA,2013J,1016,100,78,20
AAA,2013J,1017,101,1,21
AAA,2013J,1017,101,2,21
AAA,2013J,1017,102,8,21
AAA,2013J,1017,102,9,21
AAA,2013J,1017,103,15,21
AAA,2013J,1017,103,16,21
AAA,2013J,1017,104,22,21
AAA,2013J,1017,104,23,21
AAA,2013J,1017,105,29,21
AAA,2013J,1017,105,30,21
AAA,2013J,1017,100,36,21
AAA,2013J,1017,100,37,21
AAA,2013J,1017,101,43,21
AAA,2013J,1017,101,44,21
AAA,2013J,1017,102,50,21
AAA,2013J,1017,102,51,21
AAA,2013J,1017,103,57,21
AAA,2013J,1017,103,58,21
AAA,2013J,1017,104,64,21
AAA,2013J,1017,104,65,21
AAA,2013J,1017,105,71,21
AAA,2013J,1017,105,72,21
AAA,2013J,1017,100,78,21
AAA,2013J,1017,100,79,21
AAA,2013J,1018,101,2,22
AAA,2013J,1018,101,3,22
AAA,2013J,1018,102,9,22
AAA,2013J,1018,102,10,22
AAA,2013J,1018,103,16,22
AAA,2013J,1018,103,17,22
AAA,2013J,1018,104,23,22
AAA,2013J,1018,104,24,22
AAA,2013J,1018,105,30,22
AAA,2013J,1018,105,31,22
AAA,2013J,1018,100,37,22
AAA,2013J,1018,100,38,22
AAA,2013J,1018,101,44,22
AAA,2013J,1018,101,45,22
AAA,2013J,1018,102,51,22
AAA,2013J,1018,102,52,22
AAA,2013J,1018,103,58,22
AAA,2013J,1018,103,59,22
AAA,2013J,1018,104,65,22
AAA,2013J,1018,104,66,22
AAA,2013J,1018,105,72,22
AAA,2013J,1018,105,73,22
AAA,2013J,1018,100,79,22
AAA,2013J,1018,100,80,22
AAA,2013J,1019,101,0,23
AAA,2013J,1019,101,1,23
AAA,2013J,1019,102,7,23
AAA,2013J,1019,102,8,23
AAA,2013J,1019,103,14,23
AAA,2013J,1019,103,15,23
AAA,2013J,1019,104,21,23
AAA,2013J,1019,104,22,23
AAA,2013J,1019,105,28,23
AAA,2013J,1019,105,29,23
AAA,2013J,1019,100,35,23
AAA,2013J,1019,100,36,23
AAA,2013J,1019,101,42,23
AAA,2013J,1019,101,43,23
AAA,2013J,1019,102,49,23
AAA,2013J,1019,102,50,23
AAA,2013J,1019,103,56,23
AAA,2013J,1019,103,57,23
AAA,2013J,1019,104,63,23
AAA,2013J,1019,104,64,23
AAA,2013J,1019,105,70,23
AAA,2013J,1019,105,71,23
AAA,2013J,1019,100,77,23
AAA,2013J,1019,100,78,23
AAA,2013J,1020,101,1,24
AAA,2013J,1020,101,2,24
AAA,2013J,1020,102,8,24
AAA,2013J,1020,102,9,24
AAA,2013J,1021,101,2,25
AAA,2013J,1021,101,3,25
AAA,2013J,1021,102,9,25
AAA,2013J,1021,102,10,25
AAA,2013J,1021,103,16,25
AAA,2013J,1021,103,17,25
AAA,2013J,1021,104,23,25
AAA,2013J,1021,104,24,25
AAA,2013J,1021,105,30,25
AAA,2013J,1021,105,31,25
AAA,2013J,1021,100,37,25
AAA,2013J,1021,100,38,25
AAA,2013J,1021,101,44,25
AAA,2013J,1021,101,45,25
AAA,2013J,1021,102,51,25
AAA,2013J,1021,102,52,25
AAA,2013J,1021,103,58,25
AAA,2013J,1021,103,59,25
AAA,2013J,1021,104,65,25
AAA,2013J,1021,104,66,25
AAA,2013J,1021,105,72,25
AAA,2013J,1021,105,73,25
AAA,2013J,1021,100,79,25
AAA,2013J,1021,100,80,25
AAA,2013J,1022,101,0,26
AAA,2013J,1022,101,1,26
AAA,2013J,1022,102,7,26
AAA,2013J,1022,102,8,26
AAA,2013J,1022,103,14,26
AAA,2013J,1022,103,15,26
AAA,2013J,1022,104,21,26
AAA,2013J,1022,104,22,26
AAA,2013J,1022,105,28,26
AAA,2013J,1022,105,29,26
AAA,2013J,1022,100,35,26
AAA,2013J,1022,100,36,26
AAA,2013J,1022,101,42,26
AAA,2013J,1022,101,43,26
AAA,2013J,1022,102,49,26
AAA,2013J,1022,102,50,26
AAA,2013J,1022,103,56,26
AAA,2013J,1022,103,57,26
AAA,2013J,1022,104,63,26
AAA,2013J,1022,104,64,26
AAA,2013J,1022,105,70,26
AAA,2013J,1022,105,71,26
AAA,2013J,1022,100,77,26
AAA,2013J,1022,100,78,26
AAA,2013J,1023,101,1,27
AAA,2013J,1023,101,2,27
AAA,2013J,1023,102,8,27
AAA,2013J,1023,102,9,27
AAA,2013J,1023,103,15,27
AAA,2013J,1023,103,16,27
AAA,2013J,1023,104,22,27
AAA,2013J,1023,104,23,27
AAA,2013J,1023,105,29,27
AAA,2013J,1023,105,30,27
AAA,2013J,1023,100,36,27
AAA,2013J,1023,100,37,27
AAA,2013J,1023,101,43,27
AAA,2013J,1023,101,44,27
AAA,2013J,1023,102,50,27
AAA,2013J,1023,102,51,27
AAA,2013J,1023,103,57,27
AAA,2013J,1023,103,58,27
AAA,2013J,1023,104,64,27
AAA,2013J,1023,104,65,27
AAA,2013J,1023,105,71,27
AAA,2013J,1023,105,72,27
AAA,2013J,1023,100,78,27
AAA,2013J,1023,100,79,27
AAA,2013J,1024,101,2,28
AAA,2013J,1024,101,3,28
AAA,2013J,1024,102,9,28
AAA,2013J,1024,102,10,28
AAA,2013J,1024,103,16,28
AAA,2013J,1024,103,17,28
AAA,2013J,1024,104,23,28
AAA,2013J,1024,104,24,28
AAA,2013J,1024,105,30,28
AAA,2013J,1024,105,31,28
AAA,2013J,1024,100,37,28
AAA,2013J,1024,100,38,28
AAA,2013J,1024,101,44,28
AAA,2013J,1024,101,45,28
AAA,2013J,1024,102,51,28
AAA,2013J,1024,102,52,28
AAA,2013J,1024,103,58,28
AAA,2013J,1024,103,59,28
AAA,2013J,1024,104,65,28
AAA,2013J,1024,104,66,28
AAA,2013J,1024,105,72,28
AAA,2013J,1024,105,73,28
AAA,2013J,1024,100,79,28
AAA,2013J,1024,100,80,28
AAA,2013J,1025,101,0,29
AAA,2013J,1025,101,1,29
AAA,2013J,1025,102,7,29
AAA,2013J,1025,102,8,29
AAA,2014J,1026,101,0,5
AAA,2014J,1026,101,1,5
AAA,2014J,1026,102,7,5
AAA,2014J,1026,102,8,5
AAA,2014J,1026,103,14,5
AAA,2014J,1026,103,15,5
AAA,2014J,1026,104,21,5
AAA,2014J,1026,104,22,5
AAA,2014J,1026,105,28,5
AAA,2014J,1026,105,29,5
AAA,2014J,1026,100,35,5
AAA,2014J,1026,100,36,5
AAA,2014J,1026,101,42,5
AAA,2014J,1026,101,43,5
AAA,2014J,1026,102,49,5
AAA,2014J,1026,102,50,5
AAA,2014J,1026,103,56,5
AAA,2014J,1026,103,57,5
AAA,2014J,1026,104,63,5
AAA,2014J,1026,104,64,5
AAA,2014J,1026,105,70,5
AAA,2014J,1026,105,71,5
AAA,2014J,1026,100,77,5
AAA,2014J,1026,100,78,5
AAA,2014J,1027,101,1,6
AAA,2014J,1027,101,2,6
AAA,2014J,1027,102,8,6
AAA,2014J,1027,102,9,6
AAA,2014J,1027,103,15,6
AAA,2014J,1027,103,16,6
AAA,2014J,1027,104,22,6
AAA,2014J,1027,104,23,6
AAA,2014J,1027,105,29,6
AAA,2014J,1027,105,30,6
AAA,2014J,1027,100,36,6
AAA,2014J,1027,100,37,6
AAA,2014J,1027,101,43,6
AAA,2014J,1027,101,44,6
AAA,2014J,1027,102,50,6
AAA,2014J,1027,102,51,6
AAA,2014J,1027,103,57,6
AAA,2014J,1027,103,58,6
AAA,2014J,1027,104,64,6
AAA,2014J,1027,104,65,6
AAA,2014J,1027,105,71,6
AAA,2014J,1027,105,72,6
AAA,2014J,1027,100,78,6
AAA,2014J,1027,100,79,6
AAA,2014J,1028,101,2,7
AAA,2014J,1028,101,3,7
AAA,2014J,1028,102,9,7
AAA,2014J,1028,102,10,7
AAA,2014J,1028,103,16,7
AAA,2014J,1028,103,17,7
AAA,2014J,1028,104,23,7
AAA,2014J,1028,104,24,7
AAA,2014J,1028,105,30,7
AAA,2014J,1028,105,31,7
AAA,2014J,1028,100,37,7
AAA,2014J,1028,100,38,7
AAA,2014J,1028,101,44,7
AAA,2014J,1028,101,45,7
AAA,2014J,1028,102,51,7
AAA,2014J,1028,102,52,7
AAA,2014J,1028,103,58,7
AAA,2014J,1028,103,59,7
AAA,2014J,1028,104,65,7
AAA,2014J,1028,104,66,7
AAA,2014J,1028,105,72,7
AAA,2014J,1028,105,73,7
AAA,2014J,1028,100,79,7
AAA,2014J,1028,100,80,7
AAA,2014J,1029,101,0,8
AAA,2014J,1029,101,1,8
AAA,2014J,1029,102,7,8
AAA,2014J,1029,102,8,8
AAA,2014J,1029,103,14,8
AAA,2014J,1029,103,15,8
AAA,2014J,1029,104,21,8
AAA,2014J,1029,104,22,8
AAA,2014J,1029,105,28,8
AAA,2014J,1029,105,29,8
AAA,2014J,1029,100,35,8
AAA,2014J,1029,100,36,8
AAA,2014J,1029,101,42,8
AAA,2014J,1029,101,43,8
AAA,2014J,1029,102,49,8
AAA,2014J,1029,102,50,8
AAA,2014J,1029,103,56,8
AAA,2014J,1029,103,57,8
AAA,2014J,1029,104,63,8
AAA,2014J,1029,104,64,8
AAA,2014J,1029,105,70,8
AAA,2014J,1029,105,71,8
AAA,2014J,1029,100,77,8
AAA,2014J,1029,100,78,8
AAA,2014J,1030,101,1,9
AAA,2014J,1030,101,2,9
AAA,2014J,1030,102,8,9
AAA,2014J,1030,102,9,9
AAA,2014J,1031,101,2,10
AAA,2014J,1031,101,3,10
AAA,2014J,1031,102,9,10
AAA,2014J,1031,102,10,10
AAA,2014J,1031,103,16,10
AAA,2014J,1031,103,17,10
AAA,2014J,1031,104,23,10
AAA,2014J,1031,104,24,10
AAA,2014J,1031,105,30,10
AAA,2014J,1031,105,31,10
AAA,2014J,1031,100,37,10
AAA,2014J,1031,100,38,10
AAA,2014J,1031,101,44,10
AAA,2014J,1031,101,45,10
AAA,2014J,1031,102,51,10
AAA,2014J,1031,102,52,10
AAA,2014J,1031,103,58,10
AAA,2014J,1031,103,59,10
AAA,2014J,1031,104,65,10
AAA,2014J,1031,104,66,10
AAA,2014J,1031,105,72,10
AAA,2014J,1031,105,73,10
AAA,2014J,1031,100,79,10
AAA,2014J,1031,100,80,10
AAA,2014J,1032,101,0,11
AAA,2014J,1032,101,1,11
AAA,2014J,1032,102,7,11
AAA,2014J,1032,102,8,11
AAA,2014J,1032,103,14,11
AAA,2014J,1032,103,15,11
AAA,2014J,1032,104,21,11
AAA,2014J,1032,104,22,11
AAA,2014J,1032,105,28,11
AAA,2014J,1032,105,29,11
AAA,2014J,1032,100,35,11
AAA,2014J,1032,100,36,11
AAA,2014J,1032,101,42,11
AAA,2014J,1032,101,43,11
AAA,2014J,1032,102,49,11
AAA,2014J,1032,102,50,11
AAA,2014J,1032,103,56,11
AAA,2014J,1032,103,57,11
AAA,2014J,1032,104,63,11
AAA,2014J,1032,104,64,11
AAA,2014J,1032,105,70,11
AAA,2014J,1032,105,71,11
AAA,2014J,1032,100,77,11
AAA,2014J,1032,100,78,11
AAA,2014J,1033,101,1,12
AAA,2014J,1033,101,2,12
AAA,2014J,1033,102,8,12
AAA,2014J,1033,102,9,12
AAA,2014J,1033,103,15,12
AAA,2014J,1033,103,16,12
AAA,2014J,1033,104,22,12
AAA,2014J,1033,104,23,12
AAA,2014J,1033,105,29,12
AAA,2014J,1033,105,30,12
AAA,2014J,1033,100,36,12
AAA,2014J,1033,100,37,12
AAA,2014J,1033,101,43,12
AAA,2014J,1033,101,44,12
AAA,2014J,1033,102,50,12
AAA,2014J,1033,102,51,12
AAA,2014J,1033,103,57,12
AAA,2014J,1033,103,58,12
AAA,2014J,1033,104,64,12
AAA,2014J,1033,104,65,12
AAA,2014J,1033,105,71,12
AAA,2014J,1033,105,72,12
AAA,2014J,1033,100,78,12
AAA,2014J,1033,100,79,12
AAA,2014J,1034,101,2,13
AAA,2014J,1034,101,3,13
AAA,2014J,1034,102,9,13
AAA,2014J,1034,102,10,13
AAA,2014J,1034,103,16,13
AAA,2014J,1034,103,17,13
AAA,2014J,1034,104,23,13
AAA,2014J,1034,104,24,13
AAA,2014J,1034,105,30,13
AAA,2014J,1034,105,31,13
AAA,2014J,1034,100,37,13
AAA,2014J,1034,100,38,13
AAA,2014J,1034,101,44,13
AAA,2014J,1034,101,45,13
AAA,2014J,1034,102,51,13
AAA,2014J,1034,102,52,13
AAA,2014J,1034,103,58,13
AAA,2014J,1034,103,59,13
AAA,2014J,1034,104,65,13
AAA,2014J,1034,104,66,13
AAA,2014J,1034,105,72,13
AAA,2014J,1034,105,73,13
AAA,2014J,1034,100,79,13
AAA,2014J,1034,100,80,13
AAA,2014J,1035,101,0,14
AAA,2014J,1035,101,1,14
AAA,2014J,1035,102,7,14
AAA,2014J,1035,102,8,14
AAA,2014J,1036,101,1,15
AAA,2014J,1036,101,2,15
AAA,2014J,1036,102,8,15
AAA,2014J,1036,102,9,15
AAA,2014J,1036,103,15,15
AAA,2014J,1036,103,16,15
AAA,2014J,1036,104,22,15
AAA,2014J,1036,104,23,15
AAA,2014J,1036,105,29,15
AAA,2014J,1036,105,30,15
AAA,2014J,1036,100,36,15
AAA,2014J,1036,100,37,15
AAA,2014J,1036,101,43,15
AAA,2014J,1036,101,44,15
AAA,2014J,1036,102,50,15
AAA,2014J,1036,102,51,15
AAA,2014J,1036,103,57,15
AAA,2014J,1036,103,58,15
AAA,2014J,1036,104,64,15
AAA,2014J,1036,104,65,15
AAA,2014J,1036,105,71,15
AAA,2014J,1036,105,72,15
AAA,2014J,1036,100,78,15
AAA,2014J,1036,100,79,15
AAA,2014J,1037,101,2,16
AAA,2014J,1037,101,3,16
AAA,2014J,1037,102,9,16
AAA,2014J,1037,102,10,16
AAA,2014J,1037,103,16,16
AAA,2014J,1037,103,17,16
AAA,2014J,1037,104,23,16
AAA,2014J,1037,104,24,16
AAA,2014J,1037,105,30,16
AAA,2014J,1037,105,31,16
AAA,2014J,1037,100,37,16
AAA,2014J,1037,100,38,16
AAA,2014J,1037,101,44,16
AAA,2014J,1037,101,45,16
AAA,2014J,1037,102,51,16
AAA,2014J,1037,102,52,16
AAA,2014J,1037,103,58,16
AAA,2014J,1037,103,59,16
AAA,2014J,1037,104,65,16
AAA,2014J,1037,104,66,16
AAA,2014J,1037,105,72,16
AAA,2014J,1037,105,73,16
AAA,2014J,1037,100,79,16
AAA,2014J,1037,100,80,16
AAA,2014J,1038,101,0,17
AAA,2014J,1038,101,1,17
AAA,2014J,1038,102,7,17
AAA,2014J,1038,102,8,17
AAA,2014J,1038,103,14,17
AAA,2014J,1038,103,15,17
AAA,2014J,1038,104,21,17
AAA,2014J,1038,104,22,17
AAA,2014J,1038,105,28,17
AAA,2014J,1038,105,29,17
AAA,2014J,1038,100,35,17
AAA,2014J,1038,100,36,17
AAA,2014J,1038,101,42,17
AAA,2014J,1038,101,43,17
AAA,2014J,1038,102,49,17
AAA,2014J,1038,102,50,17
AAA,2014J,1038,103,56,17
AAA,2014J,1038,103,57,17
AAA,2014J,1038,104,63,17
AAA,2014J,1038,104,64,17
AAA,2014J,1038,105,70,17
AAA,2014J,1038,105,71,17
AAA,2014J,1038,100,77,17
AAA,2014J,1038,100,78,17
AAA,2014J,1039,101,1,18
AAA,2014J,1039,101,2,18
AAA,2014J,1039,102,8,18
AAA,2014J,1039,102,9,18
AAA,2014J,1039,103,15,18
AAA,2014J,1039,103,16,18
AAA,2014J,1039,104,22,18
AAA,2014J,1039,104,23,18
AAA,2014J,1039,105,29,18
AAA,2014J,1039,105,30,18
AAA,2014J,1039,100,36,18
AAA,2014J,1039,100,37,18
AAA,2014J,1039,101,43,18
AAA,2014J,1039,101,44,18
AAA,2014J,1039,102,50,18
AAA,2014J,1039,102,51,18
AAA,2014J,1039,103,57,18
AAA,2014J,1039,103,58,18
AAA,2014J,1039,104,64,18
AAA,2014J,1039,104,65,18
AAA,2014J,1039,105,71,18
AAA,2014J,1039,105,72,18
AAA,2014J,1039,100,78,18
AAA,2014J,1039,100,79,18
AAA,2014J,1040,101,2,19
AAA,2014J,1040,101,3,19
AAA,2014J,1040,102,9,19
AAA,2014J,1040,102,10,19
AAA,2014J,1041,101,0,20
AAA,2014J,1041,101,1,20
AAA,2014J,1041,102,7,20
AAA,2014J,1041,102,8,20
AAA,2014J,1041,103,14,20
AAA,2014J,1041,103,15,20
AAA,2014J,1041,104,21,20
AAA,2014J,1041,104,22,20
AAA,2014J,1041,105,28,20
AAA,2014J,1041,105,29,20
AAA,2014J,1041,100,35,20
AAA,2014J,1041,100,36,20
AAA,2014J,1041,101,42,20
AAA,2014J,1041,101,43,20
AAA,2014J,1041,102,49,20
AAA,2014J,1041,102,50,20
AAA,2014J,1041,103,56,20
AAA,2014J,1041,103,57,20
AAA,2014J,1041,104,63,20
AAA,2014J,1041,104,64,20
